,salary,skills,prediction,avg_salaire
16,"[40000, 55000]","{'javafx', 'plugin', 'c', 'android', 'mqtt', 'jenkins', 'r', 'framework', 'microej', 'osgi', 'amqp', 'git'}",49929,47500
17,"[37000, 40000]","{'javascript', 'angular', 'intellij', 'js', 'framework', 'agile', 'vuejs'}",39267,38500
18,"[33000, 38000]","{'javascript', 'angular', 'react', 'framework', 'node', 'angularjs', 'postgresql', 'html'}",36645,35500
19,"[33000, 40000]","{'javascript', 'mysql', 'css'}",38195,36500
20,27000,"{'javascript', 'jquery', 'boostrap', 'mysql', 'python', 'php', 'perl', 'uml', 'framework', 'mpd', 'shiny', 'git', 'html'}",27000,27000
21,"[34000, 40000]","{'scrum', 'scala', 'agile'}",39123,37000
22,"[35000, 45000]","{'devops', 'symfony', 'kubernetes'}",41798,40000
23,"[40000, 50000]","{'ux', 'etl', 'php', 'js', 'crm', 'css', 'html'}",46573,45000
24,"[35000, 45000]","{'javascript', 'angular', 'c', 'agile'}",44218,40000
25,"[35000, 45000]","{'react', 'selenium', 'cloud', 'php'}",42234,40000
26,"[35000, 43000]","{'javascript', 'angular', 'c', 'js', 'jenkins', 'react', 'agile', 'css', 'node', 'git'}",41146,39000
27,"[35000, 43000]","{'javascript', 'c', 'js', 'react', 'agile'}",41892,39000
28,40000,"{'jquery', 'angular', 'mvc', 'js', 'agile', 'hibernate'}",40000,40000
29,"[20000, 40000]","{'javascript', 'c', 'scrum', 'jee', 'cloud', 'css', 'angularjs', 'backbonejs', 'html'}",33685,30000
30,38000,"{'redux', 'react'}",38000,38000
31,40000,"{'javascript', 'node', 'js', 'agile', 'nodejs', 'postgresql'}",40000,40000
32,"[30000, 50000]","{'javascript', 'angular', 'js', 'gitlab', 'agile', 'css', 'node', 'html'}",44957,40000
33,20760,"{'javascript', 'symfony', 'bootstrap', 'php', 'wordpress', 'ajax', 'agile', 'css', 'sql', 'html'}",20760,20760
34,"[36000, 42000]","{'slack', 'angular', 'c', 'scrum', 'agile'}",41052,39000
35,"[25000, 50000]","{'angular', 'scrum', 'cloud', 'agile', 'css', 'templates', 'git', 'html'}",44235,37500
36,"[35000, 43000]","{'javascript', 'c', 'agile'}",42220,39000
37,"[40000, 50000]","{'ux', 'swift', 'slack', 'c', 'github', 'android', 'cleanswift', 'dotswift', 'objc', 'trello', 'promisekit', 'git'}",47211,45000
38,45000,"{'jenkins', 'devops', 'hibernate', 'agile'}",45000,45000
39,40000,"{'javascript', 'slack', 'scala', 'angular', 'c', 'python', 'devops', 'react', 'agile', 'node', 'postgresql'}",40000,40000
40,28000,"{'jquery', 'mysql', 'php', 'reportings', 'reactjs', 'html'}",28000,28000
41,"[37000, 42000]","{'jenkins', 'angular', 'angularjs', 'c'}",40357,39500
42,27000,"{'c', 'php', 'windev', 'poo', 'symfony'}",27000,27000
43,"[22000, 32000]","{'sql', 'mysql'}",30009,27000
44,38000,"{'javascript', 'selenium', 'jquery', 'scrum', 'webservices', 'jee', 'devops', 'agile', 'css', 'nodejs', 'angularjs', 'hibernate', 'html'}",38000,38000
45,35000,"{'symfony', 'reactjs', 'agile'}",35000,35000
46,35000,"{'c', 'jee', 'jenkins', 'versionning', 'agile', 'hibernate'}",35000,35000
47,40000,"{'javascript', 'programming'}",40000,40000
48,40000,"{'javascript', 'selenium', 'webservices', 'jee', 'devops'}",40000,40000
49,67200.0,"{'javascript', 'js', 'devops', 'node'}",67200.0,67200
50,"[30000, 40000]","{'javascript', 'scrum', 'cloud', 'agile', 'html'}",38973,35000
51,45000,"{'javascript', 'reactjs', 'react', 'agile'}",45000,45000
52,40000,{'cobol'},40000,40000
53,39000,"{'angular', 'typescript', 'c', 'agile'}",39000,39000
54,43000,"{'ux', 'slack', 'angular', 'c', 'node', 'agile', 'nodejs', 'postgresql'}",43000,43000
55,"[28000, 38000]","{'angular', 'c', 'scrum', 'symfony', 'mvc', 'php', 'gitflow', 'js', 'react', 'kanban', 'agile', 'typescript', 'reactjs', 'bootstrap'}",34690,33000
56,"[33000, 42000]","{'javascript', 'ux', 'slack', 'c', 'postgrey', 'agile', 'nodejs', 'vuejs'}",39821,37500
57,"[35000, 40000]","{'slack', 'c', 'oracle', 'agile', 'jira', 'postgresql'}",38362,37500
58,50000,"{'python', 'cloud', 'react', 'agile', 'django', 'reactjs'}",50000,50000
59,42000,"{'javascript', 'cplusplus'}",42000,42000
60,96000.0,"{'angularjs', 'jquery', 'angular'}",96000.0,96000
61,"[30000, 40000]","{'r', 'mysql', 'php', 'crm'}",37166,35000
62,96000.0,{'hibernate'},96000.0,96000
63,96000,"{'vuejs', 'angular', 'scrum', 'chatbots', 'database', 'r', 'react', 'framework', 'agile', 'sql', 'git'}",96000,96000
64,96000.0,"{'sql', 'oracle'}",96000.0,96000
65,"[38000, 42000]",{'sql'},41938,40000
66,"[37000, 40000]",{'c'},39243,38500
67,96000.0,"{'swift', 'c', 'android', 'kotlin', 'r'}",96000.0,96000
68,"[30000, 40000]",{'c'},37479,35000
69,76800,"{'javascript', 'c', 'js', 'scripting', 'node', 'html'}",76800,76800
70,"[38000, 42000]",{'sql'},41938,40000
71,64680.0,"{'postman', 'json', 'scrum', 'webservices', 'jee', 'jacoco', 'mongodb', 'jenkins', 'devops', 'gitlab', 'vuex', 'css', 'nodejs', 'vuejs', 'git', 'html'}",64680.0,64680
72,"[28000, 35000]","{'css', 'android'}",34014,31500
73,28800,"{'javascript', 'jquery', 'orm', 'c', 'symphony', 'json', 'mysql', 'mvc', 'php', 'ajax', 'framework', 'css', 'débugages', 'html'}",28800,28800
74,40000,"{'javascript', 'r', 'gitlab', 'kanban', 'agile', 'versionning', 'bash', 'sql', 'postgresql'}",40000,40000
75,28000,{'r'},28000,28000
76,"[30000, 38000]","{'javascript', 'android', 'jee', 'php', 'gitlab', 'phpunit', 'symfony', 'git'}",35459,34000
77,45000,"{'drupal', 'jitsi', 'php', 'devops', 'r', 'agile', 'computing', 'postgresql'}",45000,45000
78,42000,"{'c', 'cloud', 'agile', 'sql', 'vuejs'}",42000,42000
79,"[30000, 40000]","{'sql', 'c'}",38662,35000
80,21600,"{'c', 'etl', 'scrum', 'r', 'agile', 'sql'}",21600,21600
81,16080.0,{'vb'},16080.0,16080
82,"[30000, 37500]","{'yaml', 'angular', 'kubernetes', 'bdd', 'json', 'cloud', 'mysql', 'react', 'nodejs'}",35279,33750
83,"[30000, 40000]","{'scrum', 'agile'}",39751,35000
84,33000,"{'javascript', 'roadmap', 'postgre', 'js', 'framework', 'css', 'sql', 'html'}",33000,33000
85,"[30000, 40000]","{'c', 'agile'}",38639,35000
86,"[45000, 48000]","{'scrum', 'roadmap', 'agile'}",47887,46500
87,"[30000, 35000]",{'agile'},34899,32500
88,"[30000, 40000]","{'knn', 'tidyr', 'matplotlib', 'seaborn', 'nltk', 'ggplot', 'hadoop', 'cloud', 'react', 'framework', 'workflows', 'pentaho', 'jquery', 'pandas', 'statistique', 'dplyr', 'learning', 'openstack', 'r', 'computing', 'sql', 'ux', 'mining', 'python', 'readr', 'network', 'scikit', 'numpy'}",36421,35000
89,"[30000, 40000]","{'javascript', 'angularjs', 'reactjs'}",36553,35000
90,"[40000, 45000]","{'kubernetes', 'react', 'twilio', 'graphql'}",42869,42500
91,"[40000, 50000]","{'salesforces', 'cloud', 'c', 'agile'}",48980,45000
92,"[25000, 35000]","{'javascript', 'android', 'jee', 'xldeploy', 'php', 'jenkins', 'git'}",32418,30000
93,"[34000, 37000]","{'ubuntu', 'postgre', 'python', 'learning', 'zimbra', 'scripting', 'nginx'}",35612,35500
94,35000,"{'r', 'jira', 'cloud', 'agile'}",35000,35000
95,45000,{'c'},45000,45000
96,"[32000, 42000]","{'angular', 'c', 'scrum', 'symfony', 'mvc', 'php', 'gitflow', 'js', 'jenkins', 'react', 'kanban', 'agile', 'framework', 'sql', 'reactjs', 'bootstrap'}",38903,37000
97,"[30000, 40000]","{'sql', 'c', 'vb'}",36728,35000
98,"[30000, 40000]","{'windev', 'erp'}",33254,35000
99,"[35000, 38000]","{'bdd', 'sql', 'delphi', 'android'}",37655,36500
100,"[35000, 45000]","{'javascript', 'angular', 'cloud', 'mongodb', 'js', 'agile', 'node', 'git'}",42849,40000
101,"[35000, 45000]","{'symfony', 'drupal', 'php'}",40376,40000
102,"[35000, 45000]","{'javascript', 'ux', 'c', 'prestashop', 'webservices', 'mysql', 'php', 'wordpress', 'js', 'framework', 'poo', 'css', 'symfony', 'twig', 'sass', 'git'}",40914,40000
103,35000,{'c'},35000,35000
104,"[38000, 43000]","{'javascript', 'jquery', 'roadmap', 'mvc', 'devops', 'framework'}",41970,40500
105,"[40000, 50000]","{'ux', 'drupal', 'php', 'wordpress', 'webmarketing', 'agile', 'symfony', 'prestashop', 'websocial'}",46042,45000
106,80000,{'btob'},80000,80000
107,42000.0,{'vb'},42000.0,42000
108,44000,"{'spark', 'hadoop', 'cloudera', 'ia'}",44000,44000
109,"[35000, 38000]",{'c'},37243,36500
110,"[35000, 45000]","{'kubernetes', 'scrum', 'rspec', 'graphql', 'react', 'twilio', 'agile', 'amqp'}",41488,40000
111,"[45000, 50000]","{'javascript', 'cloud', 'jenkins', 'r', 'material', 'hibernate', 'git'}",48569,47500
112,"[25000, 26000]",{'cloud'},25966,25500
113,"[40000, 50000]","{'angular', 'sql', 'framework', 'c'}",48639,45000
114,56280.0,"{'javaj', 'hibernate'}",56280.0,56280
115,"[37000, 42000]","{'jee', 'sql', 'hibernate', 'c'}",40561,39500
116,"[33000, 38000]",{'jee'},35672,35500
117,"[45000, 55000]","{'javascript', 'phpunit', 'mysql', 'php', 'jenkins', 'nodejs', 'symfony', 'elasticsearch'}",50976,50000
118,"[35000, 45000]","{'phpstorm', 'bdd', 'scrum', 'symfony', 'php', 'gitlab', 'phpunit', 'sql', 'postgresql'}",41181,40000
119,"[35000, 50000]","{'sql', 'symfony', 'php', 'agile'}",46607,42500
120,"[30000, 45000]","{'js', 'mysql', 'php'}",39185,37500
121,"[30000, 35000]","{'jquery', 'mysql', 'mvc', 'php', 'devops', 'framework', 'ajax', 'symfony'}",33146,32500
122,"[30000, 40000]",{'scala'},36114,35000
123,"[40000, 45000]","{'erp', 'c'}",42929,42500
124,"[35000, 45000]","{'javascript', 'angular', 'node', 'php', 'js', 'framework', 'agile', 'nodejs', 'angularjs', 'postgresql'}",42086,40000
125,63600,{'angular'},63600,63600
126,"[32000, 35000]","{'python', 'framework', 'django'}",34119,33500
127,"[35000, 45000]","{'mysql', 'cloud', 'php', 'framework', 'symfony', 'reactjs'}",41667,40000
128,"[40000, 60000]","{'nodejs', 'react', 'postgresql'}",54687,50000
129,"[32000, 43000]","{'swift', 'c', 'android', 'kotlin', 'r', 'agile'}",42874,37500
130,47952,"{'jee', 'android', 'mybatis', 'angular'}",47952,47952
131,"[35000, 40000]","{'javascript', 'drupal', 'oracle', 'etl', 'bootstrap', 'bpm', 'php', 'joomla', 'css', 'symfony', 'postgresql', 'html'}",37977,37500
132,"[30000, 40000]",{'crm'},36745,35000
133,"[30000, 40000]","{'windev', 'erp', 'dotnet', 'c'}",34236,35000
134,30000,"{'symfony', 'php'}",30000,30000
135,"[60000, 120000]",{'btob'},116804,90000
136,"[35000, 38000]","{'python', 'opengl', 'c'}",36927,36500
137,"[30000, 35000]",{'drupal'},32410,32500
138,78000,"{'sql', 'c', 'agile'}",78000,78000
139,"[35000, 45000]","{'webapi', 'c', 'cloud', 'mvc', 'sql', 'reactjs', 'git'}",42058,40000
140,12600,"{'indesign', 'photoshop', 'illustrator', 'c'}",12600,12600
141,"[45000, 50000]","{'windev', 'erp', 'sql'}",47725,47500
142,"[26000, 28000]","{'oracle', 'c', 'mysql', 'sqlserver', 'php', 'sql', 'postgresql', 'vb'}",27202,27000
143,"[20000, 24000]",{'erp'},21696,22000
144,"[32000, 37000]","{'github', 'android', 'scrum', 'kotlin', 'jenkins', 'r', 'agile', 'git'}",36297,34500
145,"[45000, 60000]","{'learning', 'aws', 'python', 'scala'}",55576,52500
146,"[50000, 65000]","{'roadmap', 'c', 'scrum', 'cloud', 'js', 'agile'}",63077,57500
147,"[43000, 50000]","{'angular', 'c', 'r', 'typescript', 'postgresql', 'git'}",48409,46500
148,"[35000, 40000]","{'javascript', 'ux', 'angular', 'dataviz', 'responsive', 'css', 'typescript', 'sass', 'html'}",38234,37500
149,"[35000, 38000]","{'javascript', 'ux', 'angular', 'php', 'js', 'webmarketing', 'symfony', 'laravel'}",37046,36500
150,"[32000, 35000]","{'scrum', 'mysql', 'jenkins', 'vuejs', 'git'}",34133,33500
151,"[35000, 40000]","{'angular', 'cloud', 'r', 'postgresql', 'git'}",39291,37500
152,"[40000, 45000]","{'javascript', 'jquery', 'angular', 'scrum', 'jenkins', 'r', 'react', 'agile', 'sql'}",44419,42500
153,"[33000, 45000]","{'springboot', 'c', 'springbatch', 'js', 'react', 'agile', 'node', 'git'}",41839,39000
154,38000,"{'javascript', 'angular', 'json', 'r', 'html'}",38000,38000
155,50000,"{'javascript', 'roadmap', 'postgre', 'js', 'framework', 'css', 'sql', 'html'}",50000,50000
156,"[25000, 30000]","{'javascript', 'react', 'framework', 'postgresql', 'css', 'extjs', 'hibernate', 'bootstrap'}",28494,27500
157,"[40000, 45000]","{'ux', 'springboot', 'angular', 'c', 'scrum', 'js', 'typescript', 'postgresql'}",43641,42500
158,"[35000, 45000]","{'javascript', 'mysql', 'php', 'js', 'r', 'agile', 'symfony', 'git'}",42581,40000
159,"[35000, 40000]","{'javaee', 'agile', 'postgresql', 'hibernate', 'git'}",38168,37500
160,"[35000, 45000]","{'javascript', 'angular', 'mongodb', 'gitlab', 'versionning', 'css', 'typescript', 'postgresql', 'jira', 'html'}",41461,40000
161,"[32000, 40000]","{'mysql', 'php', 'react', 'framework', 'symfony'}",37538,36000
162,"[35000, 45000]","{'swift', 'c'}",44183,40000
163,"[30000, 35000]","{'git', 'c'}",33727,32500
164,"[45000, 50000]",{'php'},47950,47500
165,"[40000, 45000]","{'devoxx', 'scala', 'android', 'aws', 'python', 'devops', 'react', 'bash', 'scripting', 'jira', 'git'}",43586,42500
166,"[35000, 45000]","{'saltstack', 'c', 'kubernetes', 'aws', 'cloud', 'python', 'mongodb'}",42074,40000
167,"[40000, 50000]","{'dao', 'erp', 'gpao'}",44240,45000
168,"[40000, 50000]","{'dao', 'erp', 'gpao'}",44240,45000
169,"[40000, 50000]","{'erp', 'gpao'}",44240,45000
170,"[35000, 40000]","{'javascript', 'php', 'webmarketing', 'laravel', 'agile', 'css', 'symfony', 'websocial', 'git', 'html'}",38360,37500
171,"[35000, 45000]","{'dotnet', 'c'}",40218,40000
172,14100.0,"{'c', 'crm'}",14100.0,14100
173,"[33000, 40000]","{'reactjs', 'cloud', 'c', 'crm'}",38129,36500
174,"[37000, 40000]","{'intellij', 'php', 'jenkins', 'gitlab', 'sql', 'reactjs'}",38793,38500
175,"[34000, 38000]","{'wildfly', 'oracle', 'android', 'jee', 'windev', 'erp', 'hibernate'}",36259,36000
176,"[37000, 42000]","{'scala', 'c', 'scrum', 'jee', 'jenkins', 'hibernate', 'git'}",40360,39500
177,"[33000, 37000]","{'javascript', 'jee', 'intellij', 'js', 'jenkins', 'gitlab', 'react', 'framework', 'sql', 'reactjs'}",35741,35000
178,"[30000, 45000]",{'c'},41218,37500
179,"[45000, 55000]","{'github', 'kubernetes', 'blockchain', 'cloud', 'mysql', 'python', 'mongodb', 'js', 'jenkins', 'devops', 'react', 'r', 'node', 'postgresql', 'dataflow'}",51748,50000
180,"[40000, 50000]","{'c', 'dataviz', 'dashboard', 'erp', 'zendesk', 'analytics'}",45393,45000
181,"[30000, 45000]","{'perl', 'scrum', 'cloud', 'scripting'}",41072,37500
182,"[60000, 80000]","{'cloudera', 'sql', 'python', 'etl'}",76039,70000
183,"[45000, 55000]","{'templates', 'c', 'etl'}",50972,50000
184,"[42000, 45000]","{'sap', 'erp', 'sql', 'analytics'}",44163,43500
185,"[40000, 50000]","{'c', 'intellij', 'agile', 'angularjs', 'reactjs', 'hibernate'}",45940,45000
186,"[40000, 45000]","{'reportings', 'sql', 'c', 'agile'}",44561,42500
187,"[30000, 40000]","{'windev', 'sql', 'c', 'webdev'}",35391,35000
188,15600,"{'javascript', 'ux', 'c', 'blockchain', 'spark', 'rgpd', 'python', 'raspberry', 'js', 'grafana', 'devops', 'framework', 'react', 'agile', 'vuex', 'vuejs'}",15600,15600
189,14004.0,{'c'},14004.0,14004
190,"[35000, 40000]","{'javascript', 'github', 'kubernetes', 'blockchain', 'cloud', 'mysql', 'python', 'programming', 'js', 'jenkins', 'mongodb', 'devops', 'react', 'r', 'agile', 'node', 'postgresql', 'dataflow'}",38489,37500
191,"[35000, 55000]","{'javascript', 'aws', 'cloud', 'graphql', 'js', 'mongodb', 'node'}",48386,45000
192,21408,"{'javascript', 'jquery', 'symfony', 'mysql', 'mvc', 'php', 'wordpress', 'versioning', 'gitlab', 'joomla', 'responsive', 'framework', 'css', 'html', 'sql', 'postgresql', 'git', 'bootstrap'}",21408,21408
193,"[28000, 35000]","{'c', 'scrum', 'python', 'php', 'r', 'agile', 'reactnative', 'vuejs', 'extjs'}",33687,31500
194,"[25000, 50000]","{'angular', 'scrum', 'cloud', 'agile', 'css', 'templates', 'git', 'html'}",44235,37500
195,"[60000, 65000]","{'bdd', 'c'}",63324,62500
196,12000,"{'javascript', 'ux', 'framework', 'css', 'html'}",12000,12000
197,"[35000, 42000]","{'mysql', 'php', 'mongodb', 'r', 'postgresql'}",39623,38500
198,"[35000, 45000]","{'swift', 'c', 'android', 'cloud', 'kotlin', 'mvvm', 'firmware', 'agile'}",42822,40000
199,"[38000, 42000]","{'c', 'symfony', 'php', 'agile', 'sql', 'mageno', 'lamp'}",40733,40000
200,"[22000, 42000]","{'javascript', 'jquery', 'mysql', 'php', 'wordpress', 'css', 'prestashop', 'html'}",34143,32000
201,30000,"{'gitlab', 'drupal', 'php'}",30000,30000
202,"[30000, 35000]","{'mysql', 'php', 'ajax', 'framework', 'symfony', 'prestashop', 'html'}",32710,32500
203,"[35000, 50000]","{'c', 'android', 'arm', 'cloud', 'firmware', 'gitlab', 'agile', 'git'}",45494,42500
204,32000,"{'javascript', 'c', 'mysql', 'php', 'js', 'r', 'agile', 'angularjs'}",32000,32000
205,"[30000, 36000]","{'javascript', 'jquery', 'backoffice', 'illustrator', 'c', 'bootstrap', 'mysql', 'php', 'indesign', 'webmarketing', 'photoshop', 'webdesign', 'css', 'sql', 'html'}",33383,33000
206,14400,"{'javascript', 'r', 'c'}",14400,14400
207,46200.0,"{'javascript', 'c', 'mysql', 'php', 'framework', 'agile', 'css', 'html'}",46200.0,46200
208,"[30000, 40000]","{'drupal', 'wordpress', 'erp', 'crm', 'git'}",35816,35000
209,"[20000, 40000]","{'javascript', 'c', 'scrum', 'jee', 'cloud', 'css', 'angularjs', 'backbonejs', 'html'}",33685,30000
210,"[20000, 30000]",{'dl'},"[20000, 30000]",25000
211,"[28000, 32000]","{'powerpoint', 'erp'}",29577,30000
212,"[30000, 35000]",{'poo'},31972,32500
213,9600.0,"{'r', 'agile'}",9600.0,9600
214,"[28000, 35000]",{'c'},33235,31500
215,50000,"{'btob', 'crm'}",50000,50000
216,"[30000, 35000]",{'c'},33739,32500
217,"[50000, 70000]","{'sql', 'oracle'}",65171,60000
218,35000,"{'javascript', 'ux', 'nosql', 'jquery', 'bigdata', 'angular', 'c', 'jee', 'cloud', 'javaee', 'ia', 'hibernate', 'bootstrap'}",35000,35000
219,"[32000, 38000]","{'javascript', 'c', 'etl', 'oracle', 'crm', 'sql'}",36667,35000
220,"[30000, 40000]","{'erp', 'sql', 'c', 'vb'}",36106,35000
221,45000,"{'javascript', 'angular', 'c', 'bdd', 'programming', 'agile'}",45000,45000
222,38000,"{'javascript', 'js', 'agile', 'webgl', 'typescript', 'git'}",38000,38000
223,"[40000, 45000]","{'javascript', 'angular', 'scrum', 'poo', 'jenkins', 'r', 'agile', 'workflows', 'css', 'git', 'html'}",43687,42500
224,42000,"{'javascript', 'cplusplus'}",42000,42000
225,"[23000, 32000]","{'git', 'r', 'tfs', 'c'}",29923,27500
226,"[30000, 50000]","{'nosql', 'devoxx', 'c', 'github', 'stackoverflow', 'graphql', 'mongodb', 'jenkins', 'devops', 'gitlab', 'agile', 'sql', 'elasticsearch'}",43278,40000
227,"[40000, 45000]","{'ux', 'c', 'firebird', 'delphi', 'jenkins', 'sql'}",43733,42500
228,"[35000, 45000]","{'angular', 'c', 'scrum', 'typescript', 'html'}",42704,40000
229,45000,"{'nosql', 'angular', 'mongodb', 'js', 'jenkins', 'typescript', 'git'}",45000,45000
230,"[45000, 55000]","{'templates', 'c', 'etl'}",50972,50000
231,"[42000, 45000]","{'sap', 'erp', 'sql', 'analytics'}",44163,43500
232,"[40000, 45000]","{'reportings', 'sql', 'c', 'agile'}",44561,42500
233,"[30000, 40000]","{'windev', 'sql', 'c', 'webdev'}",35391,35000
234,26400.0,"{'javascript', 'lamp', 'css', 'html'}",26400.0,26400
235,"[35000, 40000]","{'javascript', 'github', 'kubernetes', 'blockchain', 'cloud', 'mysql', 'python', 'programming', 'js', 'jenkins', 'mongodb', 'devops', 'react', 'r', 'agile', 'node', 'postgresql', 'dataflow'}",38489,37500
236,"[32000, 38000]","{'javascript', 'ux', 'angular', 'scrum', 'js', 'react', 'agile', 'css', 'html'}",36979,35000
237,"[28000, 35000]","{'c', 'scrum', 'python', 'php', 'r', 'agile', 'reactnative', 'vuejs', 'extjs'}",33687,31500
238,"[20000, 30000]",{'dl'},"[20000, 30000]",25000
239,"[35000, 55000]","{'javascript', 'aws', 'cloud', 'graphql', 'js', 'mongodb', 'node'}",48386,45000
240,"[25000, 30000]","{'javascript', 'jenkins', 'agile', 'css', 'rubyonrails', 'postgresql', 'git', 'html'}",28610,27500
241,12000,"{'javascript', 'ux', 'angular', 'react', 'framework', 'css', 'html'}",12000,12000
242,"[40000, 45000]","{'javascript', 'php', 'react', 'agile', 'symfony'}",44061,42500
243,45000,"{'javascript', 'angular', 'c', 'bdd', 'programming', 'agile'}",45000,45000
244,"[22000, 42000]","{'javascript', 'jquery', 'mysql', 'php', 'wordpress', 'css', 'prestashop', 'html'}",34143,32000
245,"[35000, 45000]","{'angular', 'c', 'scrum', 'typescript', 'html'}",42704,40000
246,"[38000, 42000]","{'c', 'symfony', 'php', 'agile', 'sql', 'mageno', 'lamp'}",40733,40000
247,"[30000, 50000]","{'nosql', 'devoxx', 'c', 'github', 'stackoverflow', 'graphql', 'mongodb', 'jenkins', 'devops', 'gitlab', 'agile', 'sql', 'elasticsearch'}",43278,40000
248,"[22000, 27000]","{'jira', 'cloud', 'agile'}",26285,24500
249,46200.0,"{'javascript', 'c', 'mysql', 'php', 'framework', 'agile', 'css', 'html'}",46200.0,46200
250,"[25000, 32000]","{'javascript', 'nosql', 'bigdata', 'c', 'clustering', 'android', 'scrum', 'versioning', 'jenkins', 'framework', 'agile', 'nodejs', 'git', 'gitflow'}",29860,28500
251,"[30000, 40000]","{'js', 'scrum', 'react', 'agile'}",38875,35000
252,"[35000, 50000]","{'c', 'android', 'arm', 'cloud', 'firmware', 'gitlab', 'agile', 'git'}",45494,42500
253,"[30000, 35000]",{'poo'},31972,32500
254,"[30000, 35000]","{'mysql', 'php', 'ajax', 'framework', 'symfony', 'prestashop', 'html'}",32710,32500
255,14400,"{'javascript', 'r', 'c'}",14400,14400
256,42000,"{'javascript', 'cplusplus'}",42000,42000
257,38000,"{'javascript', 'js', 'agile', 'webgl', 'typescript', 'git'}",38000,38000
258,"[28000, 32000]","{'powerpoint', 'erp'}",29577,30000
259,"[35000, 45000]","{'javascript', 'r', 'sql', 'php'}",43848,40000
260,"[32000, 38000]","{'javascript', 'c', 'etl', 'oracle', 'crm', 'sql'}",36667,35000
261,"[45000, 50000]","{'javascript', 'aws', 'sgbd', 'symfony', 'php', 'mongodb', 'js', 'node', 'sql'}",48080,47500
262,"[28000, 35000]",{'c'},33235,31500
263,"[50000, 70000]","{'sql', 'oracle'}",65171,60000
264,"[40000, 45000]","{'angular', 'scrum', 'r', 'kanban', 'agile'}",44485,42500
265,"[28000, 45000]","{'php', 'agile'}",41345,36500
266,"[38000, 44000]","{'javascript', 'btob', 'c', 'scrum', 'sourcing', 'cloud', 'devops', 'framework', 'agile'}",43255,41000
267,"[35000, 38000]","{'javascript', 'angular', 'intellij', 'bootstrap', 'r', 'css', 'openapi', 'typescript', 'git', 'html'}",36956,36500
268,"[35000, 45000]","{'postgre', 'grails', 'jenkins', 'gitlab', 'agile', 'sql', 'git', 'bootstrap'}",41700,40000
269,"[40000, 50000]","{'javascript', 'aws', 'sgbd', 'symfony', 'php', 'mongodb', 'js', 'node', 'sql'}",46160,45000
270,"[46000, 55000]","{'scrum', 'webservices', 'php', 'versionning', 'framework', 'agile', 'symfony', 'hibernate', 'git'}",52030,50500
271,"[30000, 45000]","{'javascript', 'c', 'mvc', 'agile', 'nodejs', 'angularjs'}",40861,37500
272,"[23000, 32000]","{'c', 'r', 'sql', 'tfs', 'git'}",30311,27500
273,35000,"{'github', 'kubernetes', 'scrum', 'mysql', 'programming', 'php', 'framework', 'agile', 'phpunit', 'symfony', 'laravel'}",35000,35000
274,"[40000, 45000]","{'javascript', 'angular', 'scrum', 'sgbd', 'mysql', 'agile', 'css', 'sql', 'git', 'html'}",43900,42500
275,"[35000, 40000]","{'symfony', 'php'}",37827,37500
276,"[32000, 38000]","{'c', 'mvc', 'framework', 'agile', 'angularjs'}",36191,35000
